op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
mul,1,2,signed,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,AND,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,AND,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,ACCUMULATOR_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_RCA,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,area,30,3,5
mul,1,2,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED_PRECOMPUTED_B,WALLACE_TREE,speed,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,30,3,5
mul,1,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,speed,30,3,5
mul,1,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED_PRECOMPUTED_B,DADDA_TREE,area,30,3,5
