op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
dot2,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,21090,21074,56,3830
dot2,16,16,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,21092,21062,56,3830
dot2,16,16,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,DADDA_TREE,speed,21114,21116,58,3795
dot2,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,21130,21154,48,3827
dot2,16,16,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,21156,21164,48,3827
dot2,16,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,22362,22370,44,3946
dot2,16,16,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,21586,21566,77,3922
dot2,16,16,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21590,21594,72,3880
dot2,16,16,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21592,21618,72,3880
dot2,16,16,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21604,21604,72,3880
dot2,16,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21728,21746,72,3880
dot2,16,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21776,21796,72,3880
dot2,16,16,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21848,21822,72,3880
dot2,16,16,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21852,21856,60,3919
dot2,16,16,unsigned,PREFIX_ZCG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21852,21818,67,3891
dot2,16,16,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,21872,21872,60,3919
dot2,16,16,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,DADDA_TREE,speed,22100,22100,58,3962
dot2,16,16,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,22162,22130,48,4001
dot2,16,16,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,22176,22150,48,4001
dot2,16,16,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,22224,22232,70,3889
dot2,16,16,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,23210,23252,57,3959
dot2,16,16,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,23228,23262,57,3959
dot2,16,16,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,23384,23358,44,4112
dot2,16,16,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,23450,23450,52,3986
dot2,16,16,unsigned,PREFIX_MULTI_SCAN,AND,DADDA_TREE,speed,23450,23452,55,3966
dot2,16,16,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,23484,23464,52,3986
dot2,16,16,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,23848,23868,50,3994
dot2,16,16,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,24626,24608,43,4131
dot2,32,32,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,76958,76930,127,14069
dot2,32,32,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,76982,76984,127,14069
dot2,32,32,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,76986,76956,127,14069
dot2,32,32,signed,PREFIX_ZCG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,76986,76962,127,14069
dot2,32,32,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,77010,76990,127,14069
dot2,32,32,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,77178,77182,127,14069
dot2,32,32,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,77298,77316,127,14069
dot2,32,32,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,77342,77360,106,14131
dot2,32,32,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,77382,77356,106,14131
dot2,32,32,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,77450,77458,124,14079
dot2,32,32,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,78308,78306,99,14236
dot2,32,32,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,79058,79066,60,14389
dot2,32,32,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,79084,79062,60,14389
dot2,32,32,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,82490,82442,54,14810
dot2,32,32,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,99360,99378,52,16823
dot2,32,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,79500,79528,128,14465
dot2,32,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,79506,79482,128,14465
dot2,32,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,79556,79558,128,14465
dot2,32,32,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,79654,79652,128,14465
dot2,32,32,unsigned,PREFIX_ZCG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,79666,79664,128,14465
dot2,32,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,79830,79830,128,14465
dot2,32,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,79992,79992,128,14465
dot2,32,32,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,80096,80118,95,14555
dot2,32,32,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,80114,80120,95,14555
dot2,32,32,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,80366,80356,118,14517
dot2,32,32,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,80908,80954,61,14712
dot2,32,32,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,80970,80950,61,14712
dot2,32,32,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,81156,81148,91,14593
dot2,32,32,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,84350,84322,53,15137
dot2,32,32,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,98362,98410,52,16629
dot4,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,632,632,20,107
dot4,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,634,632,20,107
dot4,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,634,632,20,107
dot4,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,648,646,19,111
dot4,2,2,signed,PREFIX_RCA,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,650,656,19,111
dot4,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,650,650,20,107
dot4,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,650,652,20,107
dot4,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,652,652,20,107
dot4,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,654,654,19,111
dot4,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,654,650,19,111
dot4,2,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,654,652,19,111
dot4,2,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,656,658,19,111
dot4,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,656,656,20,107
dot4,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,656,658,20,107
dot4,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,656,656,20,107
dot4,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,664,668,19,111
dot4,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,666,672,19,111
dot4,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,666,672,19,111
dot4,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,670,670,19,111
dot4,2,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,670,668,19,111
dot4,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,670,672,19,111
dot4,2,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,672,672,19,111
dot4,2,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,672,670,19,111
dot4,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,672,672,19,111
dot4,2,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,672,672,19,111
dot4,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,674,668,19,111
dot4,2,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,674,672,19,111
dot4,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,680,678,20,107
dot4,2,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,724,720,16,144
dot4,2,2,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,574,576,20,98
dot4,2,2,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,576,574,20,98
dot4,2,2,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,576,576,20,98
dot4,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,586,592,20,98
dot4,2,2,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,590,590,20,98
dot4,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,590,586,20,98
dot4,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,590,588,20,98
dot4,2,2,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,590,586,20,98
dot4,2,2,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,592,592,20,98
dot4,2,2,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,598,592,20,98
dot4,2,2,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,speed,600,600,19,104
dot4,2,2,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,604,608,19,104
dot4,2,2,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,604,604,19,104
dot4,2,2,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,604,606,19,104
dot4,2,2,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,604,604,19,104
dot4,2,2,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,608,602,19,104
dot4,2,2,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,618,622,19,104
dot4,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,622,624,19,104
dot4,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,622,622,19,104
dot4,2,2,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,622,624,19,104
dot4,2,2,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,624,622,19,104
dot4,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,624,620,19,104
dot4,2,2,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,626,628,19,104
dot4,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,626,628,19,104
dot4,2,2,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,626,628,19,104
dot4,2,2,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,628,630,19,104
dot4,2,2,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,628,630,19,104
dot4,2,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,628,628,19,104
dot4,2,2,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,684,684,19,104
dot4,2,2,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,692,694,16,144
dot4,2,2,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,698,694,19,104
dot4,2,2,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,764,756,15,137
dot4,4,4,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2800,2808,33,475
dot4,4,4,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2800,2808,33,475
dot4,4,4,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2802,2802,33,475
dot4,4,4,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2822,2834,33,475
dot4,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2830,2836,33,475
dot4,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2842,2842,33,475
dot4,4,4,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2846,2848,33,475
dot4,4,4,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2846,2844,33,475
dot4,4,4,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2852,2850,33,475
dot4,4,4,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2854,2856,33,475
dot4,4,4,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,2876,2878,31,492
dot4,4,4,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,2884,2880,31,492
dot4,4,4,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,2886,2880,31,492
dot4,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,2946,2948,31,492
dot4,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,2948,2950,31,492
dot4,4,4,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,DADDA_TREE,speed,2948,2942,31,492
dot4,4,4,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,2962,2952,31,492
dot4,4,4,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,2972,2962,31,492
dot4,4,4,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,2972,2964,31,492
dot4,4,4,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,speed,2978,2980,31,492
dot4,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3754,3782,29,795
dot4,4,4,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3758,3776,29,795
dot4,4,4,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3776,3786,29,795
dot4,4,4,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3776,3794,29,795
dot4,4,4,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3778,3780,29,795
dot4,4,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3780,3778,29,795
dot4,4,4,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3782,3792,29,795
dot4,4,4,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3782,3784,29,795
dot4,4,4,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3788,3784,29,795
dot4,4,4,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3790,3788,29,795
dot4,4,4,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3790,3778,29,795
dot4,4,4,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,2684,2692,31,460
dot4,4,4,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,2688,2694,31,460
dot4,4,4,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,2694,2698,31,460
dot4,4,4,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,speed,2708,2712,31,460
dot4,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,2708,2716,31,460
dot4,4,4,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,2718,2720,31,460
dot4,4,4,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,2720,2718,31,460
dot4,4,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,2724,2720,31,460
dot4,4,4,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,2728,2730,31,460
dot4,4,4,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,2728,2724,31,460
dot4,4,4,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,2788,2794,29,475
dot4,4,4,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,2788,2792,31,460
dot4,4,4,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,2792,2802,29,473
dot4,4,4,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,2798,2790,29,475
dot4,4,4,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,2948,2964,26,575
dot4,4,4,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,3452,3448,25,633
dot4,8,8,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11572,11576,49,2074
dot4,8,8,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,11574,11548,49,2074
dot4,8,8,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11654,11654,51,1996
dot4,8,8,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11660,11660,51,1996
dot4,8,8,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11674,11660,51,1996
dot4,8,8,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11744,11748,51,1996
dot4,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11748,11748,51,1996
dot4,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11756,11762,51,1996
dot4,8,8,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11784,11802,44,2013
dot4,8,8,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,11792,11802,44,2013
dot4,8,8,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,12024,12046,42,2041
dot4,8,8,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,12036,12044,42,2041
dot4,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,12520,12510,41,2097
dot4,8,8,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,11418,11418,49,1953
dot4,8,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,11492,11502,49,1952
dot4,8,8,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,speed,11496,11506,49,1952
dot4,8,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,11506,11508,49,1952
dot4,8,8,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,11546,11532,45,1965
dot4,8,8,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,11554,11554,45,1965
dot4,8,8,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,11740,11758,41,1989
dot4,8,8,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,11748,11748,41,1989
dot4,8,8,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,12244,12236,40,2045
dot4,8,8,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,12326,12336,39,2384
dot4,16,16,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41474,41488,77,7552
dot4,16,16,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41486,41478,77,7552
dot4,16,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41512,41494,77,7552
dot4,16,16,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41516,41528,77,7552
dot4,16,16,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41550,41538,77,7552
dot4,16,16,signed,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41568,41578,77,7552
dot4,16,16,signed,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41594,41618,77,7552
dot4,16,16,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41598,41586,71,7565
dot4,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41604,41576,71,7565
dot4,16,16,signed,PREFIX_ZCG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41640,41618,77,7552
dot4,16,16,signed,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41708,41706,75,7558
dot4,16,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,41922,41898,69,7598
dot4,16,16,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,DADDA_TREE,speed,42376,42368,67,7680
dot4,16,16,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,42390,42390,65,7729
dot4,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,speed,42392,42450,58,7732
dot4,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,42402,42366,65,7729
dot4,16,16,signed,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,42408,42372,55,7696
dot4,16,16,signed,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,42410,42380,55,7696
dot4,16,16,signed,PREFIX_ZCG,BOOTH_OPTIMISED,DADDA_TREE,speed,42468,42402,68,7669
dot4,16,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,43752,43766,52,7875
dot4,16,16,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,49426,49434,51,8366
dot4,16,16,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44056,44032,80,7941
dot4,16,16,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44062,44060,80,7941
dot4,16,16,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44076,44076,80,7941
dot4,16,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44134,44114,80,7941
dot4,16,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44188,44182,80,7941
dot4,16,16,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44234,44232,80,7941
dot4,16,16,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,44248,44270,67,7968
